International ID,Tropical Cyclone Serial,China ID,Typhoon Name,Tracking Time,Center Latitude,Center Longitude,Center Streamfunction Value,Center Vorticity Value,Hourly Movement Distance,Tracking Status,Is Vortex Merged,Is Boundary Reached,Is No Vortex,Is Abnormal Movement,Total Minima Within Contour,Other Minima Count,Source NC File
0,16,8012,Norris,1980/8/29 6:00,28.19381867,117.1349414,-5479853,0.000218553,0.6899,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 7:00,28.4499335,117.1872803,-5339005,0.000223929,0.2591,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 8:00,28.67612307,117.2815464,-5216546,0.000229479,0.24,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 9:00,28.85495435,117.3012509,-5118773,0.000179465,0.1789,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 10:00,29.08562119,117.5110886,-4509003.5,0.00021654,0.2941,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 11:00,29.14637635,117.5107745,-4494219,0.000295058,0.0605,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 12:00,29.24205766,117.4924573,-4430440,0.000262648,0.0966,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 13:00,29.27392015,117.4921299,-4387244,0.000219906,0.0317,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 14:00,29.35145811,117.5167467,-4365708,0.000190536,0.0801,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 15:00,29.44035539,117.5276876,-4359567.5,0.000258513,0.089,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 16:00,29.51138577,117.5142371,-4407262,0.000212526,0.0717,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 17:00,29.6019792,117.5037075,-4501488.5,0.000169861,0.0907,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 18:00,29.66941656,117.5356527,-4588760,0.000348058,0.0727,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 19:00,29.72471789,117.6398332,-4685848.5,0.000218933,0.106,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 20:00,29.86495151,117.8169855,-4750874.5,0.000298714,0.2078,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 21:00,30.09006991,118.0608853,-4824276,0.000346458,0.3082,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 22:00,29.95546781,118.1397015,-4443997,0.000164984,0.1504,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/29 23:00,30.16679271,118.3560337,-4517389.5,0.00040573,0.2818,Normal,No,No,No,No,1,0,vor_19800829.nc
0,16,8012,Norris,1980/8/30 0:00,32.98059572,121.6497101,-4602742,0.000207455,3.9673,Terminated,Yes,No,No,Yes,2,1,vor_19800830.nc
