66666,0000,018,0000,8012,1,Norris,19800829
1980082906,282,1171,548,22,159
1980082907,284,1172,534,22,157
1980082908,287,1173,522,23,155
1980082909,289,1173,512,18,149
1980082910,291,1175,451,22,126
1980082911,291,1175,449,30,118
1980082912,292,1175,443,26,114
1980082913,293,1175,439,22,120
1980082914,294,1175,437,19,127
1980082915,294,1175,436,26,134
1980082916,295,1175,441,21,145
1980082917,296,1175,450,17,154
1980082918,297,1175,459,35,163
1980082919,297,1176,469,22,169
1980082920,299,1178,475,30,172
1980082921,301,1181,482,35,175
1980082922,300,1181,444,16,163
1980082923,302,1184,452,41,164
